Stats;;;;;;;;
Total;1000;;;;;;;
Exited;260;;;;;;;
Exited %;26,0%;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
RowNumber;Exited;Test_Predict;Total;Total %;Rand Select;Rand Select %;Total Model;Total Model %
10327;0;0.0422829813293816;914;91%;237,64;91%;251;97%
10270;0;0.0422726891542311;915;92%;237,9;92%;251;97%
10226;0;0.0419881050717732;916;92%;238,16;92%;251;97%
10149;1;0.041880046935069;917;92%;238,42;92%;252;97%
10790;0;0.041723562913089;918;92%;238,68;92%;252;97%
10831;0;0.0417187979502398;919;92%;238,94;92%;252;97%
10956;0;0.0416044386790944;920;92%;239,2;92%;252;97%
10730;0;0.0409648133230425;921;92%;239,46;92%;252;97%
10024;0;0.0408228416691822;922;92%;239,72;92%;252;97%
10903;0;0.0405903017333503;923;92%;239,98;92%;252;97%
10734;0;0.0404035529751919;924;92%;240,24;92%;252;97%
10036;1;0.0403689313754771;925;93%;240,5;93%;253;97%
10237;0;0.0398519632124088;926;93%;240,76;93%;253;97%
10765;0;0.0395269885000974;927;93%;241,02;93%;253;97%
10030;0;0.0395261391788594;928;93%;241,28;93%;253;97%
10840;0;0.0391671226237699;929;93%;241,54;93%;253;97%
10005;0;0.0391597395245521;930;93%;241,8;93%;253;97%
10601;1;0.0391230008590418;931;93%;242,06;93%;254;98%
10731;0;0.0391053601863403;932;93%;242,32;93%;254;98%
10713;0;0.0389232053225757;933;93%;242,58;93%;254;98%
10318;0;0.0388201826613369;934;93%;242,84;93%;254;98%
10486;0;0.038663130311823;935;94%;243,1;94%;254;98%
10162;0;0.0385527285420329;936;94%;243,36;94%;254;98%
10511;0;0.0382417471412343;937;94%;243,62;94%;254;98%
10001;0;0.0381165724931408;938;94%;243,88;94%;254;98%
10230;0;0.0380212174642648;939;94%;244,14;94%;254;98%
10504;1;0.0379110158689476;940;94%;244,4;94%;255;98%
10239;0;0.0374240263945553;941;94%;244,66;94%;255;98%
10179;0;0.0371629230341807;942;94%;244,92;94%;255;98%
10727;0;0.0371183400167375;943;94%;245,18;94%;255;98%
10718;0;0.0367703791237954;944;94%;245,44;94%;255;98%
10129;0;0.0365187986954534;945;95%;245,7;95%;255;98%
10929;1;0.0364293544453012;946;95%;245,96;95%;256;98%
10732;0;0.0362673261759595;947;95%;246,22;95%;256;98%
10313;0;0.0356641755494454;948;95%;246,48;95%;256;98%
10372;0;0.0352849775837409;949;95%;246,74;95%;256;98%
10399;1;0.0345979102091558;950;95%;247;95%;257;99%
10426;0;0.0344004901285722;951;95%;247,26;95%;257;99%
10214;0;0.0336834122527329;952;95%;247,52;95%;257;99%
10764;0;0.0329711763689194;953;95%;247,78;95%;257;99%
10421;0;0.0329382040319099;954;95%;248,04;95%;257;99%
10089;0;0.0329269129173492;955;96%;248,3;96%;257;99%
10007;0;0.0318652197955724;956;96%;248,56;96%;257;99%
10040;1;0.0317872347837611;957;96%;248,82;96%;258;99%
10191;1;0.0316725921912501;958;96%;249,08;96%;259;100%
10570;0;0.0316218808698844;959;96%;249,34;96%;259;100%
10614;0;0.0315842223914266;960;96%;249,6;96%;259;100%
10672;0;0.031402398069195;961;96%;249,86;96%;259;100%
10927;1;0.0308456254737317;962;96%;250,12;96%;260;100%
10776;0;0.030740832478817;963;96%;250,38;96%;260;100%
10626;0;0.0300725820653321;964;96%;250,64;96%;260;100%
10861;0;0.029803460418366;965;97%;250,9;97%;260;100%
10225;0;0.0297113535477145;966;97%;251,16;97%;260;100%
10701;0;0.029389907113666;967;97%;251,42;97%;260;100%
10783;0;0.029103190959849;968;97%;251,68;97%;260;100%
10515;0;0.0290023713202885;969;97%;251,94;97%;260;100%
10125;0;0.0289112646361831;970;97%;252,2;97%;260;100%
10144;0;0.0287177242067336;971;97%;252,46;97%;260;100%
10994;0;0.0283867585196638;972;97%;252,72;97%;260;100%
10651;0;0.0281843164652628;973;97%;252,98;97%;260;100%
10711;0;0.0281347084855459;974;97%;253,24;97%;260;100%
10630;0;0.0277872806470478;975;98%;253,5;98%;260;100%
10061;0;0.0276153569573763;976;98%;253,76;98%;260;100%
10798;0;0.0270470179652254;977;98%;254,02;98%;260;100%
10335;0;0.0270318993380724;978;98%;254,28;98%;260;100%
10291;0;0.0263692919815107;979;98%;254,54;98%;260;100%
10204;0;0.0260477980416194;980;98%;254,8;98%;260;100%
10555;0;0.0259176538311595;981;98%;255,06;98%;260;100%
10990;0;0.0258874245567452;982;98%;255,32;98%;260;100%
10609;0;0.0258066436177702;983;98%;255,58;98%;260;100%
10006;0;0.0251210315334204;984;98%;255,84;98%;260;100%
10164;0;0.0247470849474087;985;99%;256,1;99%;260;100%
10053;0;0.02400686439169;986;99%;256,36;99%;260;100%
10387;0;0.0231473076105798;987;99%;256,62;99%;260;100%
10772;0;0.02282727862511;988;99%;256,88;99%;260;100%
10899;0;0.0218245097895328;989;99%;257,14;99%;260;100%
10802;0;0.020946485073625;990;99%;257,4;99%;260;100%
10574;0;0.0207752163469504;991;99%;257,66;99%;260;100%
10944;0;0.0196618018334948;992;99%;257,92;99%;260;100%
10112;0;0.019511632429336;993;99%;258,18;99%;260;100%
10750;0;0.0192744247587051;994;99%;258,44;99%;260;100%
10282;0;0.019191308148964;995;100%;258,7;100%;260;100%
10933;0;0.0190485016899736;996;100%;258,96;100%;260;100%
10697;0;0.0190366317820532;997;100%;259,22;100%;260;100%
10708;0;0.014932376888284;998;100%;259,48;100%;260;100%
10839;0;0.0143921672722293;999;100%;259,74;100%;260;100%
10631;0;0.0132304499555142;1000;100%;260;100%;260;100%
